Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
192.0,150.0,79.0,4.0,45.0,1304169300
192.0,150.0,79.0,4.0,45.0,1304169360
192.0,150.0,79.0,4.0,45.0,1304169420
152.0,150.0,79.0,29.0,45.0,1304169480
192.0,150.0,79.0,29.0,0.0,1304169540
192.0,81.0,79.0,4.0,0.0,1304169600
152.0,81.0,79.0,4.0,0.0,1304169660
152.0,81.0,79.0,4.0,0.0,1304169720
152.0,81.0,79.0,4.0,0.0,1304169780
152.0,81.0,79.0,4.0,0.0,1304169840
152.0,81.0,79.0,4.0,0.0,1304169900
152.0,81.0,79.0,4.0,0.0,1304169960
6.0,150.0,79.0,29.0,45.0,1304170020
6.0,150.0,79.0,29.0,45.0,1304170080
6.0,150.0,79.0,29.0,45.0,1304170140
6.0,150.0,79.0,29.0,45.0,1304170200
6.0,150.0,79.0,29.0,45.0,1304170260
6.0,150.0,79.0,29.0,45.0,1304170320
6.0,150.0,79.0,29.0,45.0,1304170380
6.0,150.0,79.0,29.0,45.0,1304170440
6.0,150.0,79.0,29.0,45.0,1304170500
6.0,150.0,79.0,29.0,45.0,1304170560
6.0,150.0,79.0,29.0,45.0,1304170620
6.0,150.0,79.0,4.0,0.0,1304170680
6.0,81.0,40.0,4.0,0.0,1304170740
6.0,81.0,40.0,4.0,0.0,1304170800
6.0,81.0,40.0,4.0,0.0,1304170860
6.0,81.0,40.0,4.0,0.0,1304170920
6.0,81.0,40.0,4.0,0.0,1304170980
6.0,81.0,40.0,4.0,0.0,1304171040
6.0,81.0,40.0,29.0,0.0,1304171100
6.0,81.0,40.0,4.0,0.0,1304171160
6.0,81.0,40.0,4.0,0.0,1304171220
6.0,81.0,40.0,4.0,0.0,1304171280
6.0,81.0,40.0,4.0,0.0,1304171340
6.0,81.0,40.0,4.0,0.0,1304171400
6.0,81.0,40.0,4.0,0.0,1304171460
6.0,81.0,40.0,4.0,0.0,1304171520
6.0,81.0,40.0,4.0,0.0,1304171580
6.0,81.0,40.0,4.0,0.0,1304171640
6.0,81.0,40.0,4.0,0.0,1304171700
6.0,150.0,22.0,4.0,45.0,1304171760
6.0,150.0,22.0,4.0,45.0,1304171820
152.0,2.0,22.0,4.0,45.0,1304171880
192.0,2.0,22.0,4.0,0.0,1304171940
192.0,2.0,22.0,4.0,0.0,1304172000
192.0,2.0,22.0,4.0,0.0,1304172060
192.0,2.0,22.0,4.0,0.0,1304172120
192.0,2.0,22.0,4.0,0.0,1304172180
192.0,2.0,22.0,4.0,0.0,1304172240
152.0,2.0,22.0,4.0,45.0,1304172300
6.0,2.0,22.0,4.0,1085.0,1304172360
192.0,150.0,79.0,1267.0,45.0,1304172420
192.0,150.0,79.0,1267.0,45.0,1304172480
192.0,150.0,79.0,1267.0,45.0,1304172540
192.0,150.0,79.0,1267.0,45.0,1304172600
6.0,2.0,40.0,4.0,1085.0,1304172660
6.0,81.0,79.0,4.0,45.0,1304172720
6.0,81.0,79.0,4.0,45.0,1304172780
6.0,81.0,40.0,4.0,45.0,1304172840
6.0,81.0,22.0,4.0,0.0,1304172900
6.0,81.0,22.0,4.0,0.0,1304172960
6.0,81.0,22.0,4.0,0.0,1304173020
6.0,81.0,22.0,4.0,0.0,1304173080
6.0,81.0,22.0,4.0,0.0,1304173140
6.0,81.0,22.0,4.0,0.0,1304173200
6.0,81.0,22.0,4.0,0.0,1304173260
6.0,81.0,22.0,4.0,0.0,1304173320
6.0,2.0,40.0,4.0,45.0,1304173380
6.0,2.0,40.0,4.0,45.0,1304173440
6.0,2.0,40.0,4.0,45.0,1304173500
6.0,2.0,40.0,4.0,45.0,1304173560
6.0,2.0,40.0,4.0,45.0,1304173620
6.0,2.0,40.0,4.0,45.0,1304173680
6.0,2.0,40.0,4.0,45.0,1304173740
6.0,2.0,40.0,4.0,45.0,1304173800
6.0,2.0,40.0,4.0,45.0,1304173860
6.0,2.0,40.0,4.0,45.0,1304173920
6.0,2.0,40.0,4.0,45.0,1304173980
6.0,2.0,40.0,4.0,45.0,1304174040
6.0,2.0,40.0,4.0,45.0,1304174100
6.0,2.0,40.0,4.0,45.0,1304174160
6.0,2.0,40.0,4.0,45.0,1304174220
6.0,2.0,40.0,4.0,45.0,1304174280
6.0,2.0,40.0,4.0,45.0,1304174340
6.0,2.0,40.0,4.0,45.0,1304174400
6.0,2.0,40.0,4.0,45.0,1304174460
6.0,2.0,40.0,4.0,45.0,1304174520
6.0,2.0,40.0,4.0,45.0,1304174580
6.0,2.0,40.0,4.0,45.0,1304174640
152.0,2.0,22.0,4.0,0.0,1304174700
192.0,2.0,79.0,29.0,0.0,1304174760
192.0,2.0,40.0,4.0,45.0,1304174820
192.0,2.0,40.0,4.0,45.0,1304174880
192.0,2.0,40.0,4.0,45.0,1304174940
192.0,2.0,40.0,4.0,45.0,1304175000
192.0,2.0,40.0,4.0,45.0,1304175060
192.0,2.0,79.0,4.0,0.0,1304175120
192.0,2.0,79.0,4.0,0.0,1304175180
192.0,2.0,79.0,4.0,0.0,1304175240
192.0,2.0,79.0,4.0,0.0,1304175300
192.0,2.0,79.0,4.0,0.0,1304175360
192.0,2.0,79.0,4.0,0.0,1304175420
192.0,2.0,79.0,4.0,0.0,1304175480
192.0,2.0,79.0,4.0,0.0,1304175540
192.0,2.0,79.0,4.0,0.0,1304175600
192.0,2.0,79.0,4.0,0.0,1304175660
192.0,2.0,79.0,4.0,0.0,1304175720
192.0,2.0,79.0,4.0,0.0,1304175780
192.0,2.0,79.0,4.0,0.0,1304175840
192.0,2.0,79.0,4.0,0.0,1304175900
152.0,2.0,22.0,4.0,0.0,1304175960
6.0,2.0,40.0,4.0,45.0,1304176020
6.0,2.0,40.0,4.0,45.0,1304176080
6.0,2.0,40.0,4.0,45.0,1304176140
6.0,2.0,40.0,4.0,45.0,1304176200
6.0,2.0,79.0,29.0,45.0,1304176260
152.0,150.0,40.0,29.0,45.0,1304176320
152.0,2.0,40.0,4.0,1085.0,1304176380
152.0,2.0,40.0,4.0,1085.0,1304176440
152.0,2.0,40.0,4.0,1085.0,1304176500
152.0,2.0,40.0,4.0,1085.0,1304176560
6.0,2.0,22.0,4.0,1085.0,1304176620
6.0,150.0,22.0,4.0,45.0,1304176680
192.0,150.0,22.0,29.0,45.0,1304176740
192.0,2.0,22.0,29.0,0.0,1304176800
192.0,2.0,22.0,29.0,0.0,1304176860
152.0,150.0,22.0,1267.0,0.0,1304176920
192.0,150.0,22.0,29.0,45.0,1304176980
192.0,2.0,22.0,29.0,0.0,1304177040
192.0,150.0,79.0,29.0,45.0,1304177100
6.0,2.0,22.0,4.0,1085.0,1304177160
6.0,2.0,22.0,4.0,1085.0,1304177220
6.0,2.0,22.0,4.0,1085.0,1304177280
6.0,2.0,22.0,4.0,1085.0,1304177340
6.0,2.0,22.0,4.0,1085.0,1304177400
6.0,2.0,22.0,4.0,1085.0,1304177460
6.0,2.0,22.0,4.0,1085.0,1304177520
6.0,2.0,22.0,4.0,1085.0,1304177580
6.0,2.0,22.0,4.0,1085.0,1304177640
192.0,150.0,79.0,29.0,45.0,1304177700
6.0,2.0,22.0,4.0,1085.0,1304177760
6.0,2.0,22.0,4.0,1085.0,1304177820
6.0,2.0,22.0,4.0,1085.0,1304177880
192.0,150.0,79.0,29.0,45.0,1304177940
6.0,81.0,22.0,29.0,45.0,1304178000
6.0,81.0,22.0,29.0,45.0,1304178060
6.0,81.0,22.0,29.0,45.0,1304178120
6.0,81.0,22.0,29.0,45.0,1304178180
192.0,150.0,79.0,29.0,45.0,1304178240
6.0,2.0,22.0,4.0,1085.0,1304178300
6.0,2.0,22.0,4.0,1085.0,1304178360
6.0,2.0,22.0,4.0,1085.0,1304178420
6.0,2.0,22.0,4.0,1085.0,1304178480
192.0,150.0,79.0,29.0,45.0,1304178540
192.0,150.0,79.0,29.0,45.0,1304178600
6.0,81.0,40.0,29.0,45.0,1304178660
6.0,81.0,40.0,4.0,45.0,1304178720
6.0,81.0,40.0,4.0,45.0,1304178780
6.0,81.0,40.0,4.0,45.0,1304178840
6.0,81.0,40.0,4.0,45.0,1304178900
6.0,81.0,40.0,4.0,45.0,1304178960
6.0,81.0,40.0,4.0,45.0,1304179020
6.0,81.0,40.0,4.0,45.0,1304179080
6.0,81.0,40.0,4.0,45.0,1304179140
6.0,81.0,40.0,4.0,45.0,1304179200
6.0,81.0,40.0,4.0,45.0,1304179260
6.0,81.0,40.0,4.0,45.0,1304179320
6.0,81.0,40.0,4.0,45.0,1304179380
6.0,81.0,40.0,4.0,45.0,1304179440
6.0,81.0,40.0,4.0,45.0,1304179500
6.0,81.0,40.0,4.0,45.0,1304179560
6.0,81.0,40.0,4.0,45.0,1304179620
6.0,81.0,40.0,4.0,45.0,1304179680
6.0,81.0,40.0,4.0,45.0,1304179740
6.0,81.0,40.0,4.0,45.0,1304179800
6.0,81.0,40.0,4.0,45.0,1304179860
6.0,81.0,40.0,4.0,45.0,1304179920
152.0,150.0,40.0,4.0,45.0,1304179980
192.0,81.0,40.0,4.0,45.0,1304180040
192.0,81.0,40.0,4.0,45.0,1304180100
192.0,81.0,40.0,4.0,45.0,1304180160
192.0,81.0,40.0,4.0,45.0,1304180220
192.0,150.0,40.0,4.0,0.0,1304180280
192.0,150.0,40.0,29.0,0.0,1304180340
192.0,150.0,40.0,29.0,0.0,1304180400
192.0,150.0,40.0,29.0,0.0,1304180460
192.0,150.0,22.0,29.0,0.0,1304180520
192.0,150.0,22.0,29.0,0.0,1304180580
192.0,150.0,22.0,29.0,0.0,1304180640
192.0,150.0,22.0,29.0,0.0,1304180700
192.0,81.0,79.0,29.0,0.0,1304180760
192.0,81.0,79.0,29.0,0.0,1304180820
192.0,81.0,79.0,29.0,0.0,1304180880
192.0,81.0,79.0,29.0,0.0,1304180940
192.0,81.0,79.0,29.0,0.0,1304181000
192.0,81.0,79.0,29.0,0.0,1304181060
152.0,81.0,79.0,29.0,45.0,1304181120
6.0,150.0,40.0,29.0,45.0,1304181180
6.0,2.0,22.0,1267.0,1085.0,1304181240
192.0,150.0,79.0,1267.0,1085.0,1304181300
192.0,150.0,79.0,1267.0,1085.0,1304181360
192.0,150.0,79.0,1267.0,1085.0,1304181420
192.0,150.0,79.0,1267.0,1085.0,1304181480
192.0,150.0,79.0,1267.0,1085.0,1304181540
192.0,150.0,79.0,1267.0,1085.0,1304181600
192.0,150.0,79.0,1267.0,1085.0,1304181660
192.0,150.0,79.0,1267.0,1085.0,1304181720
192.0,150.0,79.0,1267.0,1085.0,1304181780
192.0,150.0,79.0,1267.0,1085.0,1304181840
192.0,150.0,79.0,1267.0,1085.0,1304181900
192.0,150.0,79.0,1267.0,1085.0,1304181960
192.0,150.0,79.0,1267.0,1085.0,1304182020
192.0,150.0,79.0,1267.0,1085.0,1304182080
192.0,150.0,79.0,1267.0,1085.0,1304182140
192.0,150.0,79.0,1267.0,1085.0,1304182200
192.0,150.0,79.0,1267.0,1085.0,1304182260
192.0,150.0,79.0,1267.0,1085.0,1304182320
192.0,150.0,79.0,1267.0,1085.0,1304182380
192.0,150.0,79.0,1267.0,1085.0,1304182440
192.0,150.0,79.0,1267.0,1085.0,1304182500
192.0,150.0,79.0,1267.0,1085.0,1304182560
192.0,150.0,79.0,1267.0,1085.0,1304182620
192.0,150.0,79.0,1267.0,1085.0,1304182680
192.0,150.0,79.0,1267.0,1085.0,1304182740
192.0,150.0,79.0,1267.0,1085.0,1304182800
192.0,150.0,79.0,1267.0,1085.0,1304182860
192.0,150.0,79.0,1267.0,1085.0,1304182920
192.0,150.0,79.0,1267.0,1085.0,1304182980
192.0,150.0,79.0,1267.0,1085.0,1304183040
192.0,150.0,79.0,1267.0,1085.0,1304183100
192.0,150.0,79.0,1267.0,1085.0,1304183160
192.0,150.0,79.0,1267.0,1085.0,1304183220
192.0,150.0,79.0,1267.0,1085.0,1304183280
192.0,150.0,79.0,1267.0,1085.0,1304183340
192.0,150.0,79.0,1267.0,1085.0,1304183400
192.0,150.0,79.0,1267.0,1085.0,1304183460
6.0,2.0,22.0,4.0,1085.0,1304183520
6.0,2.0,22.0,4.0,1085.0,1304183580
192.0,150.0,79.0,1267.0,1085.0,1304183640
192.0,150.0,79.0,1267.0,1085.0,1304183700
192.0,150.0,79.0,1267.0,1085.0,1304183760
6.0,2.0,22.0,4.0,1085.0,1304183820
6.0,2.0,22.0,4.0,1085.0,1304183880
6.0,2.0,22.0,4.0,1085.0,1304183940
6.0,2.0,22.0,4.0,1085.0,1304184000
192.0,150.0,79.0,1267.0,1085.0,1304184060
192.0,150.0,79.0,1267.0,1085.0,1304184120
192.0,150.0,79.0,1267.0,45.0,1304184180
6.0,2.0,22.0,4.0,1085.0,1304184240
6.0,2.0,22.0,4.0,1085.0,1304184300
6.0,2.0,22.0,4.0,1085.0,1304184360
192.0,150.0,79.0,1267.0,45.0,1304184420
192.0,150.0,79.0,1267.0,1085.0,1304184480
192.0,150.0,79.0,1267.0,1085.0,1304184540
6.0,2.0,22.0,4.0,1085.0,1304184600
6.0,2.0,22.0,4.0,1085.0,1304184660
6.0,2.0,22.0,4.0,1085.0,1304184720
6.0,2.0,22.0,4.0,1085.0,1304184780
6.0,2.0,22.0,4.0,1085.0,1304184840
6.0,2.0,22.0,4.0,1085.0,1304184900
6.0,2.0,22.0,4.0,1085.0,1304184960
6.0,2.0,22.0,4.0,1085.0,1304185020
6.0,2.0,22.0,4.0,1085.0,1304185080
6.0,2.0,22.0,4.0,1085.0,1304185140
6.0,2.0,22.0,4.0,1085.0,1304185200
6.0,2.0,22.0,4.0,1085.0,1304185260
6.0,2.0,22.0,4.0,1085.0,1304185320
6.0,2.0,22.0,4.0,1085.0,1304185380
6.0,2.0,22.0,4.0,1085.0,1304185440
6.0,2.0,22.0,4.0,1085.0,1304185500
6.0,2.0,22.0,4.0,1085.0,1304185560
192.0,150.0,79.0,29.0,45.0,1304185620
152.0,2.0,79.0,29.0,0.0,1304185680
192.0,150.0,79.0,1267.0,45.0,1304185740
192.0,150.0,79.0,1267.0,1085.0,1304185800
192.0,150.0,79.0,1267.0,1085.0,1304185860
192.0,150.0,79.0,1267.0,1085.0,1304185920
192.0,150.0,79.0,1267.0,1085.0,1304185980
192.0,150.0,79.0,1267.0,1085.0,1304186040
192.0,150.0,79.0,1267.0,1085.0,1304186100
192.0,150.0,79.0,1267.0,1085.0,1304186160
192.0,150.0,79.0,1267.0,1085.0,1304186220
192.0,150.0,79.0,1267.0,1085.0,1304186280
192.0,150.0,79.0,1267.0,1085.0,1304186340
192.0,150.0,79.0,1267.0,1085.0,1304186400
192.0,150.0,79.0,1267.0,1085.0,1304186460
192.0,150.0,79.0,1267.0,1085.0,1304186520
192.0,150.0,79.0,1267.0,1085.0,1304186580
192.0,150.0,79.0,1267.0,1085.0,1304186640
192.0,150.0,79.0,1267.0,1085.0,1304186700
192.0,150.0,79.0,1267.0,1085.0,1304186760
192.0,150.0,79.0,1267.0,1085.0,1304186820
192.0,150.0,79.0,1267.0,1085.0,1304186880
192.0,150.0,79.0,1267.0,1085.0,1304186940
192.0,150.0,79.0,1267.0,1085.0,1304187000
192.0,150.0,79.0,1267.0,1085.0,1304187060
192.0,150.0,79.0,1267.0,1085.0,1304187120
192.0,150.0,79.0,1267.0,1085.0,1304187180
192.0,150.0,79.0,1267.0,1085.0,1304187240
192.0,150.0,79.0,1267.0,1085.0,1304187300
192.0,150.0,79.0,1267.0,1085.0,1304187360
192.0,150.0,79.0,1267.0,1085.0,1304187420
192.0,150.0,79.0,1267.0,1085.0,1304187480
192.0,150.0,79.0,1267.0,1085.0,1304187540
192.0,150.0,79.0,1267.0,1085.0,1304187600
192.0,150.0,79.0,1267.0,1085.0,1304187660
192.0,150.0,79.0,1267.0,1085.0,1304187720
192.0,150.0,79.0,1267.0,1085.0,1304187780
192.0,150.0,79.0,1267.0,1085.0,1304187840
192.0,150.0,79.0,1267.0,1085.0,1304187900
192.0,150.0,79.0,1267.0,1085.0,1304187960
192.0,150.0,79.0,1267.0,1085.0,1304188020
192.0,150.0,79.0,1267.0,1085.0,1304188080
192.0,150.0,79.0,1267.0,1085.0,1304188140
192.0,150.0,79.0,1267.0,1085.0,1304188200
192.0,150.0,79.0,1267.0,1085.0,1304188260
192.0,150.0,79.0,1267.0,1085.0,1304188320
192.0,150.0,79.0,1267.0,1085.0,1304188380
192.0,150.0,79.0,1267.0,1085.0,1304188440
192.0,150.0,79.0,1267.0,1085.0,1304188500
192.0,150.0,79.0,1267.0,1085.0,1304188560
192.0,150.0,79.0,1267.0,1085.0,1304188620
192.0,150.0,79.0,1267.0,1085.0,1304188680
192.0,150.0,79.0,1267.0,1085.0,1304188740
192.0,150.0,79.0,1267.0,1085.0,1304188800
192.0,150.0,79.0,1267.0,1085.0,1304188860
192.0,150.0,79.0,1267.0,1085.0,1304188920
192.0,150.0,79.0,1267.0,1085.0,1304188980
192.0,150.0,79.0,1267.0,1085.0,1304189040
192.0,150.0,79.0,1267.0,1085.0,1304189100
192.0,150.0,79.0,1267.0,1085.0,1304189160
192.0,150.0,79.0,1267.0,1085.0,1304189220
192.0,150.0,79.0,1267.0,1085.0,1304189280
192.0,150.0,79.0,1267.0,1085.0,1304189340
152.0,81.0,79.0,1267.0,45.0,1304189400
192.0,150.0,79.0,29.0,45.0,1304189460
192.0,150.0,79.0,29.0,45.0,1304189520
192.0,150.0,79.0,1267.0,1085.0,1304189580
192.0,150.0,79.0,1267.0,1085.0,1304189640
192.0,150.0,79.0,1267.0,1085.0,1304189700
192.0,150.0,79.0,1267.0,1085.0,1304189760
192.0,150.0,79.0,1267.0,1085.0,1304189820
192.0,150.0,79.0,29.0,45.0,1304189880
192.0,150.0,79.0,29.0,45.0,1304189940
6.0,2.0,22.0,4.0,1085.0,1304190000
192.0,150.0,79.0,1267.0,1085.0,1304190060
192.0,150.0,79.0,1267.0,1085.0,1304190120
192.0,150.0,79.0,1267.0,1085.0,1304190180
192.0,150.0,79.0,1267.0,1085.0,1304190240
6.0,2.0,22.0,4.0,1085.0,1304190300
6.0,2.0,22.0,4.0,1085.0,1304190360
6.0,2.0,22.0,4.0,1085.0,1304190420
6.0,2.0,22.0,4.0,1085.0,1304190480
6.0,2.0,22.0,4.0,1085.0,1304190540
6.0,2.0,22.0,4.0,1085.0,1304190600
6.0,2.0,22.0,4.0,1085.0,1304190660
6.0,2.0,22.0,4.0,1085.0,1304190720
6.0,2.0,22.0,4.0,1085.0,1304190780
6.0,2.0,22.0,4.0,1085.0,1304190840
6.0,2.0,22.0,4.0,1085.0,1304190900
6.0,2.0,22.0,4.0,1085.0,1304190960
6.0,2.0,22.0,4.0,1085.0,1304191020
6.0,2.0,22.0,4.0,1085.0,1304191080
6.0,2.0,22.0,4.0,1085.0,1304191140
6.0,2.0,22.0,4.0,1085.0,1304191200
6.0,2.0,22.0,4.0,1085.0,1304191260
6.0,2.0,22.0,4.0,1085.0,1304191320
6.0,2.0,22.0,4.0,1085.0,1304191380
6.0,2.0,22.0,4.0,1085.0,1304191440
6.0,2.0,22.0,4.0,1085.0,1304191500
192.0,150.0,79.0,29.0,45.0,1304191560
192.0,81.0,79.0,29.0,45.0,1304191620
192.0,81.0,79.0,29.0,45.0,1304191680
192.0,150.0,79.0,1267.0,45.0,1304191740
192.0,150.0,79.0,1267.0,1085.0,1304191800
192.0,150.0,79.0,1267.0,1085.0,1304191860
192.0,150.0,79.0,1267.0,1085.0,1304191920
6.0,2.0,22.0,4.0,1085.0,1304191980
152.0,150.0,40.0,1267.0,45.0,1304192040
192.0,150.0,79.0,1267.0,1085.0,1304192100
152.0,2.0,79.0,4.0,1085.0,1304192160
6.0,2.0,22.0,4.0,1085.0,1304192220
192.0,150.0,79.0,1267.0,1085.0,1304192280
192.0,150.0,79.0,1267.0,1085.0,1304192340
6.0,2.0,22.0,4.0,1085.0,1304192400
6.0,2.0,22.0,4.0,1085.0,1304192460
192.0,150.0,79.0,1267.0,1085.0,1304192520
192.0,150.0,79.0,1267.0,1085.0,1304192580
6.0,2.0,22.0,4.0,1085.0,1304192640
6.0,2.0,22.0,4.0,1085.0,1304192700
192.0,150.0,79.0,1267.0,1085.0,1304192760
192.0,150.0,79.0,1267.0,1085.0,1304192820
6.0,2.0,22.0,4.0,1085.0,1304192880
6.0,2.0,22.0,4.0,1085.0,1304192940
192.0,150.0,79.0,1267.0,1085.0,1304193000
192.0,150.0,79.0,1267.0,1085.0,1304193060
6.0,2.0,22.0,4.0,1085.0,1304193120
6.0,2.0,22.0,4.0,1085.0,1304193180
192.0,150.0,79.0,1267.0,1085.0,1304193240
192.0,150.0,79.0,1267.0,1085.0,1304193300
6.0,2.0,22.0,4.0,1085.0,1304193360
6.0,2.0,22.0,4.0,1085.0,1304193420
6.0,2.0,22.0,4.0,1085.0,1304193480
6.0,2.0,22.0,4.0,1085.0,1304193540
6.0,2.0,22.0,4.0,1085.0,1304193600
6.0,2.0,22.0,4.0,1085.0,1304193660
6.0,2.0,22.0,4.0,1085.0,1304193720
6.0,2.0,22.0,4.0,1085.0,1304193780
6.0,2.0,22.0,4.0,1085.0,1304193840
192.0,150.0,79.0,29.0,45.0,1304193900
6.0,81.0,79.0,29.0,0.0,1304193960
6.0,81.0,79.0,29.0,0.0,1304194020
6.0,81.0,79.0,29.0,0.0,1304194080
6.0,81.0,79.0,29.0,0.0,1304194140
6.0,81.0,79.0,29.0,0.0,1304194200
6.0,81.0,22.0,29.0,45.0,1304194260
6.0,81.0,22.0,29.0,45.0,1304194320
6.0,81.0,22.0,29.0,45.0,1304194380
6.0,81.0,22.0,29.0,45.0,1304194440
6.0,81.0,22.0,29.0,45.0,1304194500
6.0,81.0,22.0,29.0,45.0,1304194560
6.0,81.0,22.0,29.0,45.0,1304194620
6.0,81.0,22.0,29.0,45.0,1304194680
6.0,81.0,22.0,29.0,45.0,1304194740
6.0,81.0,22.0,29.0,45.0,1304194800
6.0,81.0,22.0,29.0,45.0,1304194860
6.0,81.0,22.0,29.0,45.0,1304194920
6.0,81.0,22.0,29.0,45.0,1304194980
6.0,81.0,22.0,29.0,45.0,1304195040
6.0,81.0,22.0,29.0,45.0,1304195100
6.0,81.0,22.0,29.0,0.0,1304195160
6.0,81.0,22.0,4.0,0.0,1304195220
6.0,81.0,22.0,4.0,0.0,1304195280
6.0,81.0,22.0,4.0,0.0,1304195340
6.0,81.0,22.0,4.0,0.0,1304195400
6.0,81.0,22.0,4.0,0.0,1304195460
6.0,81.0,22.0,4.0,0.0,1304195520
6.0,81.0,22.0,4.0,0.0,1304195580
6.0,81.0,22.0,4.0,0.0,1304195640
152.0,81.0,40.0,4.0,0.0,1304195700
192.0,81.0,22.0,4.0,0.0,1304195760
192.0,2.0,22.0,29.0,45.0,1304195820
192.0,2.0,22.0,29.0,45.0,1304195880
192.0,2.0,22.0,29.0,45.0,1304195940
192.0,2.0,40.0,29.0,45.0,1304196000
192.0,2.0,40.0,4.0,45.0,1304196060
192.0,2.0,40.0,4.0,45.0,1304196120
192.0,2.0,40.0,4.0,45.0,1304196180
192.0,2.0,40.0,4.0,45.0,1304196240
192.0,150.0,79.0,29.0,45.0,1304196300
152.0,150.0,22.0,29.0,1085.0,1304196360
192.0,2.0,22.0,29.0,45.0,1304196420
192.0,2.0,22.0,29.0,45.0,1304196480
192.0,2.0,22.0,29.0,45.0,1304196540
6.0,2.0,22.0,4.0,1085.0,1304196600
6.0,2.0,22.0,4.0,1085.0,1304196660
6.0,2.0,22.0,4.0,1085.0,1304196720
6.0,2.0,22.0,4.0,1085.0,1304196780
6.0,2.0,22.0,4.0,1085.0,1304196840
6.0,2.0,22.0,4.0,1085.0,1304196900
6.0,2.0,22.0,4.0,1085.0,1304196960
6.0,2.0,22.0,4.0,1085.0,1304197020
192.0,150.0,79.0,29.0,45.0,1304197080
192.0,150.0,79.0,29.0,45.0,1304197140
192.0,150.0,79.0,29.0,45.0,1304197200
6.0,2.0,22.0,4.0,1085.0,1304197260
6.0,2.0,22.0,4.0,1085.0,1304197320
192.0,150.0,79.0,29.0,45.0,1304197380
192.0,150.0,79.0,29.0,45.0,1304197440
6.0,2.0,79.0,29.0,0.0,1304197500
6.0,2.0,79.0,29.0,0.0,1304197560
6.0,2.0,79.0,29.0,0.0,1304197620
6.0,2.0,79.0,29.0,0.0,1304197680
192.0,150.0,79.0,29.0,45.0,1304197740
192.0,150.0,79.0,29.0,45.0,1304197800
192.0,150.0,79.0,29.0,45.0,1304197860
6.0,2.0,22.0,4.0,1085.0,1304197920
192.0,150.0,79.0,29.0,45.0,1304197980
192.0,150.0,79.0,29.0,45.0,1304198040
192.0,150.0,79.0,29.0,45.0,1304198100
192.0,2.0,79.0,29.0,45.0,1304198160
6.0,2.0,22.0,29.0,45.0,1304198220
6.0,2.0,22.0,29.0,45.0,1304198280
6.0,2.0,22.0,29.0,45.0,1304198340
6.0,2.0,22.0,29.0,45.0,1304198400
6.0,2.0,22.0,29.0,45.0,1304198460
6.0,2.0,22.0,29.0,45.0,1304198520
192.0,2.0,22.0,1267.0,45.0,1304198580
192.0,150.0,79.0,29.0,45.0,1304198640
6.0,2.0,40.0,4.0,45.0,1304198700
6.0,2.0,40.0,4.0,45.0,1304198760
6.0,2.0,40.0,29.0,45.0,1304198820
6.0,2.0,40.0,29.0,45.0,1304198880
6.0,2.0,40.0,29.0,45.0,1304198940
6.0,2.0,40.0,29.0,45.0,1304199000
6.0,2.0,40.0,29.0,45.0,1304199060
6.0,2.0,40.0,29.0,45.0,1304199120
6.0,2.0,40.0,29.0,45.0,1304199180
6.0,2.0,40.0,29.0,45.0,1304199240
6.0,2.0,40.0,29.0,45.0,1304199300
6.0,2.0,40.0,29.0,45.0,1304199360
6.0,2.0,40.0,29.0,45.0,1304199420
6.0,2.0,40.0,29.0,45.0,1304199480
6.0,2.0,40.0,29.0,45.0,1304199540
6.0,2.0,40.0,29.0,45.0,1304199600
6.0,2.0,40.0,29.0,45.0,1304199660
6.0,2.0,40.0,29.0,45.0,1304199720
6.0,2.0,40.0,29.0,45.0,1304199780
6.0,2.0,40.0,29.0,45.0,1304199840
6.0,2.0,40.0,29.0,45.0,1304199900
6.0,2.0,40.0,29.0,45.0,1304199960
6.0,2.0,40.0,29.0,45.0,1304200020
6.0,2.0,40.0,29.0,45.0,1304200080
6.0,2.0,40.0,29.0,45.0,1304200140
6.0,2.0,40.0,29.0,45.0,1304200200
6.0,2.0,40.0,29.0,45.0,1304200260
6.0,2.0,40.0,29.0,45.0,1304200320
6.0,2.0,40.0,29.0,45.0,1304200380
6.0,2.0,40.0,29.0,45.0,1304200440
6.0,2.0,40.0,29.0,45.0,1304200500
6.0,2.0,40.0,29.0,45.0,1304200560
6.0,2.0,40.0,29.0,45.0,1304200620
6.0,2.0,40.0,29.0,45.0,1304200680
152.0,2.0,22.0,4.0,45.0,1304200740
192.0,2.0,79.0,4.0,45.0,1304200800
192.0,2.0,40.0,29.0,45.0,1304200860
192.0,2.0,40.0,29.0,45.0,1304200920
192.0,2.0,40.0,29.0,45.0,1304200980
192.0,2.0,40.0,29.0,45.0,1304201040
192.0,2.0,40.0,29.0,45.0,1304201100
192.0,2.0,40.0,29.0,45.0,1304201160
192.0,2.0,40.0,29.0,45.0,1304201220
192.0,2.0,40.0,29.0,45.0,1304201280
192.0,2.0,79.0,29.0,0.0,1304201340
192.0,2.0,79.0,29.0,0.0,1304201400
192.0,2.0,79.0,29.0,0.0,1304201460
192.0,2.0,79.0,29.0,0.0,1304201520
192.0,2.0,79.0,29.0,0.0,1304201580
192.0,2.0,79.0,29.0,0.0,1304201640
192.0,2.0,79.0,29.0,0.0,1304201700
192.0,2.0,79.0,29.0,0.0,1304201760
192.0,2.0,79.0,29.0,0.0,1304201820
